building_size_sqft,num_occupants,insulation_rating,appliance_efficiency_rating,season,avg_outdoor_temp_c,hvac_usage_hours_per_day,has_solar_panels,monthly_energy_kwh
1998,4,3,1,Summer,32.8,9.7,0,488.78
4303,3,3,2,Spring,12.9,4.8,0,669.52
3428,4,3,1,Spring,16.0,4.2,0,594.46
2895,6,2,5,Spring,15.5,4.3,1,485.96
1124,2,1,4,Fall,22.9,5.0,1,292.37
1124,6,1,3,Summer,26.1,3.3,0,455.77
732,2,4,4,Winter,10.8,6.7,0,301.15
3965,1,4,4,Winter,-0.4,6.8,0,512.34
2904,5,2,5,Winter,-3.4,9.3,0,608.48
3332,6,5,2,Winter,1.1,1.6,0,661.14
582,4,1,3,Fall,29.0,3.6,0,350.91
4380,1,4,2,Winter,5.6,8.0,0,667.08
3830,5,1,4,Fall,18.4,6.5,1,539.36
1349,4,2,1,Summer,33.2,6.1,0,480.62
1227,3,2,4,Spring,11.9,9.2,1,331.81
1234,4,5,2,Winter,3.3,3.5,1,347.67
1717,2,5,4,Spring,15.0,4.2,0,363.01
2599,2,2,1,Summer,37.2,3.9,1,435.02
2228,3,4,5,Summer,29.6,1.0,1,380.45
1665,1,1,2,Winter,0.5,6.3,0,448.71
2947,5,3,4,Summer,25.3,4.7,0,562.34
1058,4,5,2,Spring,15.6,4.2,0,380.2
1669,2,3,5,Winter,3.2,3.7,1,319.11
1965,1,4,4,Fall,11.2,6.0,0,387.38
2324,3,5,4,Winter,3.8,4.0,0,441.49
3641,6,3,2,Spring,15.9,6.6,0,665.9
1299,2,4,2,Winter,6.1,7.1,0,364.02
2557,3,1,1,Winter,6.8,5.3,0,558.83
2870,4,4,5,Spring,15.4,5.1,1,430.98
686,5,5,1,Winter,-2.1,6.5,0,403.49
2930,2,2,4,Winter,-1.3,5.9,1,480.52
1182,2,1,2,Spring,22.0,9.3,1,294.12
760,4,3,4,Summer,30.7,6.8,0,401.41
4296,6,5,4,Spring,22.0,8.7,0,692.42
4363,1,2,3,Winter,4.0,7.5,1,511.27
3734,5,4,3,Fall,19.0,2.7,1,531.61
1718,2,2,4,Fall,19.8,4.6,0,369.78
891,5,5,2,Spring,10.1,5.9,0,393.87
3237,2,5,4,Fall,17.2,8.2,0,497.86
2261,5,2,3,Winter,-2.9,10.8,1,497.32
988,3,4,2,Winter,0.9,4.8,1,333.67
2481,2,2,4,Spring,17.6,6.1,0,409.97
638,5,5,5,Winter,-2.1,8.0,1,319.84
4137,1,5,5,Summer,32.2,5.9,0,499.47
1535,3,3,4,Winter,-4.0,10.1,1,379.74
3150,3,3,2,Spring,19.6,2.6,0,531.73
1747,1,1,4,Summer,27.3,7.7,0,370.73
2580,5,5,4,Summer,25.9,7.7,0,511.55
2687,4,3,3,Fall,10.3,8.9,0,550.25
1239,1,2,5,Winter,-0.3,6.2,0,381.4
4378,5,4,3,Spring,7.4,8.2,0,730.73
3601,1,2,3,Fall,13.8,5.4,0,543.6
4258,1,4,4,Fall,20.4,4.0,0,565.49
4079,2,3,3,Winter,1.2,3.6,0,680.5
2892,5,1,5,Winter,-2.7,2.4,1,541.53
4187,4,2,3,Spring,15.9,4.9,1,554.96
854,2,2,5,Fall,16.6,6.8,0,314.74
1284,1,2,3,Spring,22.8,5.5,0,323.16
681,6,4,5,Fall,19.2,6.5,0,356.54
1801,1,3,3,Fall,17.2,9.1,1,315.42
2055,1,2,3,Fall,19.6,4.7,1,311.79
1585,5,2,2,Winter,1.5,11.9,0,490.95
3815,5,1,5,Fall,15.7,7.9,1,512.83
1927,2,1,5,Fall,22.6,5.5,1,316.55
1624,4,3,5,Fall,9.5,5.5,1,363.43
2671,2,3,1,Summer,33.9,3.5,0,489.72
1064,3,5,3,Winter,1.6,5.9,0,329.63
3709,1,1,5,Summer,28.8,0.6,0,543.74
798,6,5,1,Winter,-0.2,9.1,0,444.94
4448,1,4,2,Spring,15.6,0.0,0,653.68
3589,1,5,5,Summer,29.8,6.1,0,515.29
1295,2,2,5,Spring,13.3,3.1,0,353.8
522,6,5,1,Fall,13.2,4.2,0,405.17
3762,6,3,3,Spring,7.4,4.6,0,679.09
3327,6,4,2,Spring,12.1,10.8,0,671.64
3416,2,2,5,Spring,13.0,3.2,1,438.05
3585,1,5,3,Spring,15.6,8.3,1,431.03
796,2,4,2,Winter,9.9,8.9,0,305.3
1934,5,4,4,Summer,27.5,0.2,0,463.67
963,5,2,4,Winter,-2.1,4.5,0,476.03
3952,2,5,2,Winter,-0.9,9.7,0,641.03
2993,6,4,1,Winter,2.6,2.7,1,553.32
1824,1,4,2,Spring,17.4,9.0,0,370.7
754,2,1,2,Winter,4.9,6.0,0,394.93
1744,2,4,1,Summer,33.3,5.8,1,362.39
1801,2,1,1,Winter,5.9,6.2,0,475.93
3418,3,5,3,Fall,14.9,6.9,0,523.01
3050,5,5,3,Spring,23.2,3.6,0,616.09
4049,6,5,1,Fall,14.6,5.3,0,742.02
2389,4,3,4,Summer,30.4,6.9,0,510.09
978,6,5,4,Summer,35.2,6.4,0,399.57
3353,4,4,2,Summer,32.3,6.9,0,605.56
3543,3,2,5,Summer,21.0,4.2,1,448.03
2745,2,1,2,Winter,2.0,7.6,0,591.68
3584,3,3,2,Spring,18.4,6.3,1,528.72
2475,3,5,5,Summer,24.6,2.0,0,414.68
2591,1,5,1,Fall,19.0,4.7,0,440.9
2210,5,2,4,Summer,31.6,3.8,0,524.99
602,4,2,2,Spring,19.7,3.7,0,343.29
932,2,3,5,Fall,13.2,4.8,0,318.66
626,4,1,3,Fall,20.0,7.5,0,337.9
3046,6,5,2,Fall,16.6,4.4,1,494.64
1757,4,3,4,Winter,9.1,6.6,0,420.31
2534,6,4,1,Summer,41.1,6.2,0,623.55
4130,5,4,2,Winter,8.2,4.1,1,608.03
1497,6,3,2,Fall,17.9,5.1,0,500.89
2142,4,5,5,Winter,11.3,8.2,0,451.54
3522,4,3,3,Winter,4.4,6.4,1,454.8
1415,6,5,3,Winter,-1.6,7.4,0,482.83
808,3,2,1,Summer,29.8,9.2,0,355.9
1659,5,3,4,Fall,19.0,7.1,0,409.46
1145,1,5,1,Fall,19.3,1.2,0,303.79
4219,2,3,2,Summer,25.5,6.7,0,569.03
3732,4,3,2,Winter,-2.4,4.5,0,686.84
3034,2,5,3,Winter,0.6,10.5,1,422.85
3986,1,5,4,Spring,17.1,7.0,1,426.52
3715,2,1,5,Spring,17.7,4.5,0,532.99
1246,1,3,4,Spring,15.6,7.4,0,303.21
4070,6,4,2,Summer,26.7,6.2,1,624.04
2657,3,3,5,Fall,22.9,1.7,0,481.29
3730,4,3,4,Spring,10.7,8.2,0,609.8
4084,1,5,4,Fall,21.2,5.0,0,568.41
1772,2,3,5,Fall,19.0,9.6,1,326.54
940,4,3,2,Fall,21.1,5.7,0,376.33
1412,3,4,4,Summer,28.2,9.6,1,341.54
2208,6,5,5,Summer,29.4,7.1,0,485.39
3772,4,3,2,Summer,30.2,8.4,0,594.72
3943,1,2,5,Summer,28.1,4.8,0,495.94
528,3,1,5,Spring,15.9,6.9,0,297.62
2543,2,4,4,Winter,8.3,1.7,1,394.28
2170,3,3,2,Winter,-3.2,5.7,1,422.76
1388,3,2,4,Winter,-0.6,2.3,0,419.29
979,5,3,1,Spring,11.9,3.1,1,352.93
1850,3,3,1,Winter,1.6,3.8,1,406.55
4272,3,5,2,Spring,14.5,7.7,0,682.67
1793,4,5,5,Spring,18.1,5.6,0,416.26
2575,2,5,4,Spring,15.1,6.1,0,432.15
3312,4,2,4,Winter,3.2,5.6,0,643.06
1955,4,3,2,Fall,17.6,8.7,0,475.12
4387,1,1,2,Winter,3.0,6.0,0,687.84
4350,4,4,1,Winter,4.8,6.6,0,755.21
1507,5,5,3,Summer,29.5,4.6,1,369.59
2489,5,5,2,Spring,21.6,8.9,1,470.9
1704,1,3,3,Fall,26.2,9.1,0,376.0
1639,6,3,2,Summer,32.8,5.9,0,509.5
648,2,2,5,Fall,16.9,4.5,0,264.45
2938,2,2,5,Fall,18.5,2.0,0,461.77
2511,4,5,1,Spring,10.6,3.8,0,559.58
706,4,3,1,Winter,2.7,0.6,0,418.37
1615,6,1,3,Spring,12.1,3.7,0,543.69
4133,4,4,2,Spring,17.0,6.9,0,649.72
1458,2,3,4,Summer,27.1,5.9,0,366.91
1080,3,3,1,Spring,13.6,11.8,0,382.47
2458,5,2,4,Winter,-5.5,5.1,1,509.69
4443,3,4,4,Fall,11.3,4.9,1,564.73
1468,3,5,2,Spring,16.4,8.7,0,414.01
3189,2,3,3,Fall,12.5,1.2,0,527.37
3546,3,5,2,Spring,19.3,2.3,0,572.91
1451,6,3,1,Fall,12.2,7.7,0,487.57
3413,1,5,4,Spring,16.8,5.5,0,481.78
1971,4,4,2,Summer,27.0,5.6,0,447.34
3029,1,2,2,Fall,17.5,3.7,1,415.89
3034,5,4,2,Spring,8.9,6.6,0,561.64
2643,4,1,1,Spring,13.2,4.0,1,462.01
861,3,2,3,Summer,26.6,6.2,0,357.03
3841,5,4,2,Summer,33.5,3.1,0,691.09
1783,4,1,1,Summer,31.8,5.5,0,496.82
1246,6,3,4,Fall,11.1,11.1,0,459.33
663,6,3,5,Fall,15.2,4.9,0,384.6
2864,6,5,1,Summer,26.9,5.7,0,623.27
3210,6,2,5,Winter,5.8,5.5,0,637.86
566,3,3,2,Winter,7.1,6.4,0,335.49
2548,1,2,2,Spring,9.2,7.2,0,438.34
1406,4,3,1,Winter,5.3,6.6,1,384.27
3081,3,5,5,Spring,11.7,6.7,0,493.8
1197,6,4,2,Fall,15.0,5.5,0,474.95
3264,1,5,4,Fall,16.1,6.3,0,478.84
2047,5,1,3,Winter,9.3,5.5,1,465.06
4247,5,3,3,Fall,12.0,1.5,0,667.71
1050,5,1,2,Summer,33.3,12.6,0,466.39
1864,6,1,5,Summer,25.3,7.8,0,479.4
954,5,2,2,Winter,-3.0,3.6,0,464.96
4199,2,3,5,Winter,2.1,6.6,0,581.61
4009,4,1,4,Spring,15.1,2.6,1,533.61
1532,4,4,5,Fall,4.7,4.8,1,361.81
3140,6,1,2,Spring,19.6,2.3,0,602.88
3769,2,4,4,Spring,6.4,5.9,0,559.11
2721,3,2,1,Summer,29.4,2.0,0,571.73
2619,3,1,3,Summer,35.3,7.0,0,529.14
1467,5,5,2,Summer,38.8,7.7,1,390.8
872,1,2,2,Summer,28.5,3.9,0,311.57
4089,3,4,2,Spring,9.3,6.4,0,642.49
4102,1,2,4,Summer,35.2,3.8,0,621.25
3032,4,1,1,Fall,19.5,7.3,1,502.72
1856,1,3,5,Summer,28.0,4.3,0,329.94
1897,4,3,1,Summer,27.5,8.0,0,515.85
3404,2,4,4,Summer,27.1,1.5,0,519.17
4088,2,4,2,Winter,0.6,3.5,0,624.6
4048,6,3,3,Fall,17.3,3.2,1,617.54
3620,6,4,2,Fall,13.7,6.5,0,652.35
3068,5,2,5,Spring,13.2,7.4,0,607.85
837,3,5,3,Spring,17.6,6.7,0,332.16
1147,5,5,2,Summer,24.1,4.7,1,369.32
4094,4,2,3,Winter,0.5,0.0,0,777.23
2926,5,5,1,Spring,8.3,6.1,0,604.69
537,1,1,4,Spring,15.4,8.0,0,269.86
906,4,2,2,Summer,22.2,12.7,0,354.77
3154,6,4,5,Summer,33.6,4.9,1,497.54
520,2,2,1,Spring,9.7,4.3,1,274.91
1143,6,3,2,Spring,7.9,6.8,0,475.0
2695,3,4,1,Fall,14.5,5.4,0,591.83
3268,4,3,5,Winter,8.8,9.2,1,483.68
3108,4,4,2,Fall,18.8,4.0,0,556.13
1397,1,5,5,Spring,7.3,5.4,0,309.54
3349,3,2,3,Fall,10.6,8.2,0,576.19
1449,2,1,5,Fall,14.4,6.8,0,378.18
1802,4,4,3,Spring,24.0,8.9,0,437.23
3486,4,4,2,Summer,26.2,4.9,1,546.3
3099,1,3,3,Spring,11.3,9.2,1,421.81
3897,5,5,2,Summer,36.1,1.8,0,661.82
3130,2,3,2,Spring,15.8,1.9,0,510.5
2773,6,3,4,Spring,19.2,9.2,0,552.46
875,3,5,2,Spring,12.1,6.0,0,326.35
1971,4,1,3,Winter,1.6,8.3,0,499.12
1561,4,3,4,Summer,35.3,6.2,0,447.17
1476,6,3,4,Winter,1.4,6.0,1,393.79
4392,2,4,2,Spring,19.5,2.7,1,544.53
2072,5,5,5,Fall,17.5,5.9,0,449.64
4068,4,2,5,Winter,-2.2,9.4,0,713.73
3025,2,1,4,Summer,29.9,6.1,0,473.7
3679,6,1,2,Spring,18.9,7.7,1,590.16
2511,1,5,5,Winter,4.7,7.6,0,412.24
2808,5,4,2,Fall,15.8,3.5,0,580.34
2470,3,4,2,Winter,-5.6,8.1,0,558.05
1281,4,5,4,Summer,22.8,5.2,1,322.45
3390,2,4,4,Winter,-4.3,5.4,1,421.62
1623,1,1,1,Fall,14.0,11.2,0,419.54
597,3,1,5,Fall,14.5,7.5,1,274.11
3082,2,2,5,Summer,24.1,4.4,0,465.09
1208,2,5,5,Fall,20.1,6.2,0,300.27
4262,3,3,3,Spring,9.9,6.1,1,547.37
4316,1,3,2,Fall,10.5,10.2,1,566.03
4159,6,2,4,Spring,15.4,6.1,0,667.05
1981,1,2,5,Winter,5.9,11.5,0,385.29
562,5,4,1,Spring,23.2,2.8,1,301.99
4213,4,2,5,Spring,17.3,5.9,1,527.84
2213,3,2,2,Winter,8.3,4.1,1,457.63
4367,6,3,2,Fall,11.2,4.8,0,817.79
4354,3,4,4,Spring,23.6,4.8,1,534.97
3912,3,2,3,Fall,8.6,4.2,1,518.99
1678,1,2,4,Winter,-0.0,10.3,0,409.15
2040,4,4,5,Summer,32.2,9.6,1,393.5
3905,5,5,1,Fall,9.6,7.0,0,724.29
1768,2,4,4,Fall,12.3,4.8,0,374.93
1178,2,3,3,Summer,25.7,4.3,0,359.87
2727,3,5,4,Summer,28.8,7.9,0,475.98
4245,4,1,2,Winter,7.7,6.8,0,748.58
3284,6,4,5,Fall,16.1,5.6,1,524.01
2780,1,3,5,Fall,14.1,7.4,0,408.9
889,4,5,5,Winter,-9.5,8.2,0,369.03
2960,4,4,5,Fall,17.9,5.6,1,458.09
4460,1,2,5,Spring,18.2,4.0,0,550.5
1060,3,4,5,Spring,8.2,2.7,0,328.9
2573,4,1,1,Spring,14.7,6.6,0,575.31
4009,2,4,3,Fall,16.8,11.4,0,588.64
3463,1,5,5,Spring,18.9,3.2,0,465.25
3288,6,5,3,Spring,12.1,8.7,1,528.83
3310,5,4,5,Winter,-1.5,4.3,0,555.45
1938,3,5,4,Winter,0.2,4.8,1,368.05
1674,1,2,5,Summer,35.1,8.3,0,395.31
3737,5,4,2,Summer,34.2,5.4,0,645.77
3740,5,2,1,Summer,29.9,6.6,0,666.95
3968,6,2,4,Summer,34.1,6.6,1,596.12
4153,4,3,4,Winter,-7.5,4.3,0,770.66
2545,6,4,2,Winter,5.2,8.2,0,621.72
2506,4,5,5,Winter,-2.5,5.8,0,484.95
3693,4,2,1,Spring,22.1,2.5,0,633.68
3100,1,3,4,Spring,10.7,3.8,0,506.04
3308,1,4,1,Summer,26.6,0.0,0,509.91
3683,3,4,4,Spring,17.2,6.1,0,576.57
4060,4,1,5,Fall,18.6,9.3,1,494.86
1852,5,1,4,Winter,0.2,3.4,0,557.57
2002,2,2,4,Summer,31.5,7.5,0,418.11
876,3,1,3,Summer,32.0,7.1,0,378.71
2813,1,2,5,Fall,17.6,4.1,0,423.92
644,6,5,2,Spring,13.4,9.8,1,354.0
2362,3,2,2,Summer,32.0,5.3,0,503.5
2671,3,1,5,Spring,20.6,11.0,0,500.98
1646,3,5,2,Spring,10.1,1.9,1,376.22
2863,3,1,5,Fall,12.6,5.3,0,483.33
622,2,2,2,Summer,30.1,5.6,0,325.18
649,6,3,3,Spring,10.8,5.9,0,427.32
3790,6,4,2,Spring,7.8,7.8,1,583.98
1941,6,1,4,Fall,20.4,14.5,1,438.51
1008,4,2,5,Fall,7.1,7.1,1,351.98
2589,5,5,1,Spring,13.4,6.1,0,563.67
3580,6,1,1,Fall,19.0,3.3,1,604.35
1363,3,1,5,Spring,16.1,1.3,0,333.0
2992,3,4,3,Summer,28.5,8.9,0,553.28
841,6,2,2,Winter,-2.4,4.6,1,436.04
707,6,3,3,Fall,17.4,12.5,0,387.85
2625,3,5,1,Winter,-2.0,8.2,0,539.17
2663,4,2,5,Spring,16.1,6.9,0,459.14
3050,1,5,5,Spring,15.6,7.0,0,427.42
3404,1,1,3,Spring,15.6,7.0,1,467.3
4403,6,4,3,Winter,-0.6,4.3,0,745.58
2565,2,4,2,Spring,23.1,1.6,0,466.09
1792,6,3,4,Fall,17.4,4.6,0,482.91
3681,6,4,4,Summer,28.9,6.0,1,543.53
1583,1,1,2,Summer,31.1,4.4,1,346.36
2256,3,3,4,Fall,12.9,2.8,0,444.56
814,6,2,1,Summer,28.5,4.1,1,384.22
601,3,4,4,Winter,11.6,8.6,1,255.7
4351,3,3,2,Spring,11.9,7.9,0,696.12
3844,2,1,4,Spring,14.7,6.4,0,567.86
3284,3,5,5,Spring,13.2,7.5,0,511.53
2136,1,5,3,Winter,-2.2,3.2,1,341.69
1193,4,1,1,Winter,3.7,4.0,0,477.55
1126,4,1,5,Winter,2.1,6.8,0,423.96
1501,5,5,5,Fall,19.6,3.5,0,415.41
2697,6,3,2,Winter,5.2,6.3,1,540.32
3358,1,5,3,Summer,33.6,2.8,0,476.09
3141,3,1,3,Fall,12.3,1.9,1,466.11
1620,4,4,1,Fall,18.6,7.8,1,384.75
4319,1,2,2,Fall,18.7,8.6,0,593.07
3452,4,4,1,Winter,-2.1,4.4,0,644.81
2717,3,4,4,Fall,14.7,2.2,0,515.7
2947,4,1,5,Winter,-3.8,0.5,1,484.2
2178,6,5,1,Winter,4.7,10.6,0,511.36
1491,6,3,5,Fall,18.7,6.3,0,430.45
1924,5,4,2,Spring,20.7,4.5,0,480.09
3531,5,5,4,Spring,14.1,5.1,0,586.58
558,4,3,2,Fall,17.8,1.2,1,299.29
964,1,4,4,Spring,19.0,7.5,0,269.91
684,6,3,4,Summer,27.0,11.0,1,318.16
663,1,5,5,Summer,26.4,4.0,0,236.4
3922,1,2,2,Winter,-0.9,12.0,0,639.15
3315,4,5,2,Spring,13.6,5.7,1,543.12
2397,1,1,1,Summer,26.5,10.2,0,491.94
891,6,3,2,Fall,13.3,6.8,1,350.49
2466,3,2,1,Spring,18.5,6.8,0,470.19
2394,5,3,3,Summer,29.6,10.6,0,532.06
1193,3,3,3,Summer,31.2,8.0,0,412.67
2235,1,4,3,Fall,13.8,6.9,1,359.52
2094,3,1,2,Winter,-0.5,1.1,1,451.29
2963,6,3,2,Fall,17.1,2.2,0,600.81
3040,6,5,1,Winter,2.5,7.1,0,668.92
681,1,5,4,Summer,33.1,9.7,0,264.99
1998,4,4,1,Winter,7.2,6.3,0,541.03
3003,3,1,3,Summer,27.2,4.5,1,423.95
2513,4,1,1,Summer,33.4,1.4,0,578.03
3926,4,5,4,Spring,10.7,4.0,1,506.0
3135,2,2,2,Winter,10.3,6.3,0,566.47
1152,1,4,1,Winter,-1.1,3.9,1,314.46
782,5,4,3,Winter,4.8,3.6,0,408.1
3070,6,5,3,Fall,11.7,5.9,0,626.58
606,6,5,2,Spring,14.4,9.6,1,359.6
2843,1,2,1,Spring,21.2,7.7,0,521.6
4261,5,2,4,Spring,11.7,6.7,1,586.71
2802,6,1,2,Fall,24.8,6.5,1,498.13
2053,1,4,1,Winter,2.0,7.4,0,424.51
3073,6,4,5,Winter,5.9,5.7,0,600.14
2333,4,5,3,Winter,3.6,5.0,0,512.77
2682,3,1,4,Spring,16.8,7.8,0,467.74
4266,3,4,4,Spring,9.3,5.4,0,653.75
2044,6,1,4,Summer,28.1,3.0,0,513.62
4345,2,1,3,Fall,20.8,9.6,0,578.93
4121,5,5,1,Fall,14.6,1.3,0,677.55
1283,5,1,2,Spring,15.6,9.8,0,442.12
777,5,2,1,Summer,23.8,7.3,0,386.64
903,4,2,2,Winter,-0.2,3.6,0,451.0
573,5,3,4,Spring,19.5,6.1,0,361.8
878,3,5,1,Fall,10.9,4.9,0,388.07
3232,4,3,4,Fall,18.9,8.0,0,534.8
785,1,2,5,Fall,16.7,8.0,0,272.85
1776,5,3,4,Winter,1.1,7.2,0,488.27
3880,5,5,4,Fall,14.9,7.9,1,533.83
593,1,5,2,Winter,0.0,5.7,0,269.29
3758,5,1,5,Winter,0.4,10.4,0,670.0
1627,1,4,4,Winter,5.7,9.1,1,318.58
973,4,1,4,Spring,13.3,4.8,1,310.45
3287,3,5,5,Winter,9.2,8.0,0,529.18
3016,1,2,5,Summer,31.2,7.8,0,453.83
4010,2,2,1,Fall,13.7,5.4,0,590.12
3440,1,1,2,Spring,18.9,5.2,0,477.01
3714,5,5,5,Fall,18.5,9.0,1,533.48
1628,4,2,5,Winter,-4.6,6.0,0,449.51
1210,6,5,3,Spring,10.9,6.7,1,376.43
3502,4,2,5,Summer,29.5,9.5,0,584.64
3727,6,5,2,Winter,-4.3,12.3,1,560.38
4462,1,3,4,Fall,24.4,4.7,0,563.09
2150,3,5,4,Summer,33.3,5.4,0,443.63
1988,2,5,4,Winter,1.9,6.2,0,409.44
3606,4,1,4,Summer,28.6,6.2,0,590.88
1863,5,3,3,Winter,-0.4,6.9,0,530.76
4223,6,4,5,Spring,7.1,4.8,1,576.75
3934,5,1,4,Winter,-4.9,2.8,0,702.23
2216,3,4,1,Spring,22.6,10.4,1,423.71
3503,6,2,4,Winter,8.3,7.5,0,670.11
3518,4,4,5,Winter,-0.3,5.0,0,543.01
912,1,5,4,Fall,19.6,7.1,1,237.57
4110,5,4,3,Summer,32.0,10.6,0,661.93
2521,3,1,2,Summer,32.5,4.0,0,523.59
3806,4,1,2,Summer,24.3,6.5,0,635.37
1780,4,4,5,Winter,-5.2,2.5,0,433.8
4082,4,1,2,Winter,6.7,5.7,1,652.02
2057,4,1,2,Winter,-5.9,7.5,0,563.39
543,6,4,1,Spring,14.4,3.2,0,411.86
4122,4,3,5,Spring,13.5,5.5,1,534.99
865,5,3,5,Fall,14.2,8.0,0,378.39
1777,3,2,2,Winter,3.3,7.5,0,486.35
4300,6,1,2,Summer,27.3,3.1,1,618.97
4302,4,4,2,Summer,31.6,6.9,0,663.84
2794,2,1,3,Fall,16.6,7.4,1,406.94
3027,2,5,4,Summer,38.4,6.3,0,511.41
2294,3,1,3,Fall,10.5,8.7,1,423.44
1673,1,1,5,Winter,2.1,4.5,1,373.51
1815,1,3,1,Summer,31.7,7.0,0,425.76
3190,6,4,4,Winter,1.0,3.1,0,554.88
3509,6,1,1,Spring,9.7,2.0,0,737.62
3666,6,3,5,Summer,35.0,8.0,1,548.79
3658,1,2,5,Spring,16.3,6.1,0,476.9
865,2,3,1,Summer,24.9,4.8,0,352.64
2478,1,3,1,Winter,3.8,3.3,0,482.93
730,5,3,1,Fall,22.8,8.1,1,327.05
2698,4,1,5,Winter,1.9,2.2,0,566.41
2266,6,1,2,Winter,2.0,8.5,0,663.19
4051,2,2,1,Winter,8.3,7.1,0,667.31
1904,3,5,4,Summer,26.1,2.4,0,408.78
968,3,5,5,Fall,22.9,6.3,0,306.39
1072,4,5,3,Spring,18.9,12.6,0,392.41
3546,2,2,3,Winter,-1.7,9.0,1,534.89
2973,1,5,4,Summer,27.3,3.9,1,378.25
904,1,5,2,Spring,12.9,7.8,0,298.76
836,5,3,1,Winter,-5.3,2.5,0,482.58
3304,5,1,5,Spring,16.0,2.6,0,573.13
791,1,1,1,Winter,-1.5,5.8,0,414.72
3787,3,3,5,Spring,16.2,7.4,0,550.88
3325,6,3,3,Spring,9.8,8.0,0,668.89
825,3,3,1,Fall,19.7,8.1,0,358.66
839,5,1,4,Fall,19.0,7.2,1,310.0
4447,4,5,2,Winter,-0.8,2.0,1,591.77
1997,1,3,4,Summer,31.4,5.8,0,353.33
1983,5,2,2,Fall,16.3,8.4,0,495.84
3751,5,3,1,Spring,20.9,7.1,1,530.04
4289,6,4,1,Fall,11.9,6.5,1,692.09
4444,1,3,2,Fall,15.4,6.8,0,584.78
3514,6,1,3,Winter,-0.6,6.8,0,809.61
2005,1,3,5,Fall,16.2,1.1,0,369.6
834,6,4,4,Fall,18.1,8.9,0,389.29
3609,3,2,4,Spring,12.4,5.7,0,600.17
2734,4,5,4,Fall,14.5,7.8,0,493.55
2197,4,3,1,Spring,18.9,0.2,0,475.86
4125,1,4,4,Fall,21.4,10.2,0,544.41
945,2,4,5,Fall,18.0,3.1,0,302.04
2471,5,2,5,Summer,29.4,12.4,1,463.75
545,5,1,2,Fall,15.1,11.3,0,406.41
2375,1,3,1,Spring,17.2,2.7,0,440.44
725,6,4,5,Spring,15.9,8.0,0,401.95
975,2,2,3,Winter,-4.6,3.5,0,417.76
970,3,5,1,Winter,4.3,4.4,0,381.02
3097,6,4,1,Summer,26.6,4.5,0,667.2
3484,6,2,5,Spring,9.3,7.1,0,697.85
2833,1,1,3,Spring,8.3,6.8,0,499.08
4349,1,1,2,Spring,14.1,3.0,0,606.19
1999,5,4,5,Summer,25.9,7.1,1,378.72
1643,1,4,3,Spring,5.7,5.5,0,354.14
3974,1,3,1,Winter,0.6,1.4,0,645.13
1394,1,2,3,Summer,28.0,4.9,0,322.89
4353,5,4,1,Winter,1.4,10.2,0,796.22
549,3,3,5,Winter,-0.5,5.0,0,328.05
4380,3,3,5,Summer,37.3,1.4,0,662.3
673,1,4,4,Fall,18.1,8.0,1,197.49
4065,5,1,4,Fall,14.0,3.7,1,559.7
2611,3,2,4,Winter,1.7,6.5,0,508.81
4472,6,2,5,Fall,21.7,5.6,1,607.26
795,3,1,2,Spring,18.8,10.4,0,374.59
2715,3,4,5,Summer,24.4,5.6,1,355.71
4377,5,2,3,Winter,-1.9,3.1,0,783.2
2592,6,4,5,Spring,11.9,4.8,0,562.57
3018,5,4,5,Fall,14.2,2.9,0,551.81
3283,1,3,1,Spring,12.6,5.5,0,557.55
2318,4,1,1,Fall,16.1,10.4,1,466.93
3010,3,4,1,Winter,4.9,9.1,1,509.19
2837,4,5,5,Spring,18.6,11.1,0,474.44
4105,5,1,2,Summer,28.7,7.2,1,629.56
682,5,2,3,Winter,-4.5,6.4,1,392.25
1624,5,3,3,Spring,10.8,3.5,0,474.43
4302,4,2,2,Spring,12.9,6.7,0,717.06
4061,5,2,2,Fall,11.0,5.7,0,674.37
2323,1,1,3,Winter,6.6,7.9,0,446.82
